id,col1,col2,col3,col4,col5,col6,col7,col8
65573,0.019486,0.074168,0.232102,0.030487,0.289052,0.270173,0.059973,0.024559
65576,0.432336,0.065368,0.021518,0.021863,0.089809,0.291387,0.003799,0.073919
65577,0.100802,0.852214,0.006500,0.002203,0.012146,0.015461,0.001826,0.008847
65578,0.309276,0.673662,0.001924,0.000457,0.007320,0.003022,0.000356,0.003984
65580,0.000075,0.000406,0.000929,0.974413,0.008336,0.009200,0.001296,0.005346
65581,0.002416,0.017563,0.001892,0.002891,0.957424,0.008832,0.000569,0.008412
65582,0.003719,0.017244,0.006371,0.103275,0.613840,0.210574,0.003023,0.041955
65583,0.000313,0.001548,0.008647,0.816562,0.052761,0.109089,0.003256,0.007823
65584,0.000911,0.010754,0.925237,0.001847,0.008723,0.004468,0.046549,0.001510
65586,0.000278,0.001156,0.001023,0.732958,0.218941,0.028947,0.000437,0.016260
65587,0.983414,0.012736,0.000297,0.000040,0.001616,0.001566,0.000018,0.000313
65588,0.972755,0.009167,0.001092,0.000229,0.006402,0.009281,0.000079,0.000997
65589,0.000054,0.000686,0.000409,0.981087,0.005627,0.006728,0.000268,0.005141
65590,0.000165,0.000179,0.000080,0.000143,0.998268,0.000519,0.000014,0.000632
65591,0.004755,0.035055,0.004620,0.046248,0.058634,0.788165,0.000852,0.061673
65592,0.019113,0.021645,0.005338,0.012392,0.761589,0.081900,0.003423,0.094600
65595,0.006092,0.041590,0.678769,0.015016,0.091586,0.106434,0.039921,0.020592
65597,0.000989,0.997399,0.000870,0.000035,0.000089,0.000239,0.000039,0.000340
65598,0.004723,0.029879,0.002996,0.339621,0.072887,0.169233,0.001713,0.378947
65599,0.000316,0.000664,0.000354,0.001487,0.983439,0.008572,0.000217,0.004953
65600,0.000476,0.003675,0.006893,0.782258,0.011344,0.184404,0.001368,0.009582
65601,0.449304,0.240306,0.011820,0.019624,0.075176,0.138790,0.003504,0.061477
65603,0.352123,0.106729,0.172843,0.015794,0.128483,0.187862,0.020113,0.016053
65605,0.026238,0.962570,0.001077,0.000233,0.005938,0.001899,0.000101,0.001946
65606,0.996876,0.002536,0.000049,0.000005,0.000191,0.000280,0.000002,0.000061
65607,0.002177,0.988504,0.000637,0.000249,0.000571,0.005493,0.000023,0.002346
65608,0.986520,0.010559,0.000191,0.000027,0.001530,0.000801,0.000016,0.000357
65609,0.007086,0.981287,0.000251,0.000153,0.002663,0.001516,0.000028,0.007017
65610,0.005606,0.015651,0.076093,0.021052,0.062311,0.045084,0.764688,0.009516
65611,0.030094,0.043593,0.001275,0.009118,0.007967,0.877128,0.000081,0.030744
65612,0.016997,0.646623,0.004008,0.035807,0.016255,0.156920,0.000625,0.122764
65614,0.008102,0.033367,0.032808,0.104262,0.560411,0.208838,0.014174,0.038039
65616,0.974976,0.023255,0.000214,0.000022,0.000309,0.001088,0.000011,0.000126
65617,0.993938,0.005876,0.000018,0.000001,0.000072,0.000065,0.000001,0.000029
65618,0.051815,0.670392,0.008673,0.008872,0.181507,0.034971,0.002815,0.040954
65621,0.773401,0.067685,0.011838,0.005321,0.061125,0.059787,0.001967,0.018877
65623,0.002178,0.026439,0.000609,0.007915,0.006141,0.015673,0.000641,0.940405
65625,0.000112,0.000443,0.000605,0.018688,0.961005,0.013768,0.000673,0.004706
65627,0.001679,0.005747,0.002769,0.772147,0.074298,0.074206,0.001612,0.067542
65628,0.008605,0.078819,0.000827,0.004636,0.006213,0.368864,0.000156,0.531880
65629,0.001484,0.031138,0.000438,0.004707,0.001250,0.208791,0.000059,0.752132
65631,0.009696,0.025021,0.000223,0.003133,0.001203,0.467485,0.000024,0.493215
65635,0.016734,0.923504,0.001756,0.002343,0.009160,0.037822,0.000126,0.008555
65636,0.854323,0.049843,0.006401,0.003027,0.023601,0.051775,0.001093,0.009937
65637,0.018601,0.193472,0.199198,0.028135,0.047447,0.491016,0.009467,0.012665
65638,0.004269,0.048737,0.016042,0.030473,0.038335,0.046649,0.021522,0.793973
65639,0.239221,0.694287,0.006370,0.002734,0.024972,0.018579,0.001374,0.012463
65640,0.002753,0.008387,0.006607,0.015746,0.895404,0.031293,0.014384,0.025426
65641,0.017668,0.866267,0.001355,0.002295,0.027646,0.022524,0.000255,0.061989
65643,0.000203,0.001643,0.003213,0.955496,0.011864,0.018848,0.002136,0.006596
65644,0.784387,0.089937,0.008414,0.005205,0.023607,0.065479,0.002260,0.020711
65645,0.191061,0.680182,0.004823,0.006257,0.018537,0.041869,0.001486,0.055786
65646,0.000590,0.991982,0.000693,0.000156,0.000247,0.000917,0.000055,0.005359
65648,0.003660,0.025773,0.001593,0.045931,0.013425,0.049401,0.001497,0.858721
65650,0.003137,0.008556,0.736965,0.007297,0.050667,0.052036,0.137345,0.003997
65652,0.070617,0.604518,0.011254,0.020385,0.093672,0.140972,0.002344,0.056238
65653,0.006179,0.915033,0.002888,0.002755,0.001826,0.063686,0.000116,0.007518
65654,0.004159,0.118190,0.000744,0.003843,0.746288,0.026847,0.000244,0.099683
65655,0.000006,0.000039,0.006476,0.000093,0.000340,0.000206,0.992820,0.000020
65657,0.995320,0.004036,0.000039,0.000005,0.000177,0.000245,0.000002,0.000175
65661,0.011300,0.034633,0.024096,0.069992,0.540861,0.284311,0.008144,0.026662
65662,0.941261,0.049356,0.000664,0.000182,0.002124,0.005132,0.000063,0.001218
65663,0.002079,0.011089,0.005461,0.028329,0.868033,0.060190,0.005760,0.019058
65664,0.041346,0.950030,0.001126,0.000282,0.001972,0.003848,0.000096,0.001301
65665,0.001458,0.006745,0.003345,0.177121,0.045987,0.706886,0.000616,0.057841
65666,0.001527,0.002008,0.005814,0.019956,0.940140,0.018876,0.005635,0.006045
65668,0.049428,0.884190,0.003908,0.003103,0.010572,0.034612,0.000664,0.013523
65669,0.000090,0.000922,0.001136,0.898058,0.006205,0.084696,0.000245,0.008648
65670,0.236975,0.743177,0.001617,0.000778,0.003694,0.009324,0.000230,0.004204
65672,0.000005,0.000073,0.000227,0.996250,0.000455,0.001641,0.000112,0.001237
65673,0.001927,0.009845,0.002661,0.428752,0.036526,0.472273,0.000477,0.047538
65674,0.065767,0.097926,0.019502,0.014996,0.650494,0.112035,0.006702,0.032578
65676,0.005666,0.019558,0.010498,0.012594,0.834012,0.078406,0.011314,0.027952
65677,0.000215,0.000809,0.006407,0.005579,0.027922,0.010242,0.947245,0.001580
65679,0.384368,0.141257,0.009890,0.009649,0.267087,0.099403,0.002751,0.085594
65681,0.022223,0.125795,0.003415,0.008015,0.008282,0.686564,0.000441,0.145265
65682,0.001258,0.003684,0.268666,0.007337,0.046673,0.026446,0.643787,0.002149
65683,0.003203,0.074660,0.000817,0.000781,0.908724,0.002526,0.000262,0.009027
65685,0.035784,0.012162,0.050237,0.005916,0.809664,0.064042,0.008182,0.014014
65686,0.033801,0.925962,0.008258,0.001779,0.007809,0.015845,0.000688,0.005857
65687,0.980319,0.016310,0.000205,0.000041,0.000647,0.002177,0.000012,0.000290
65688,0.002981,0.089507,0.000601,0.006496,0.019140,0.025607,0.000295,0.855373
65689,0.055662,0.046079,0.022253,0.008531,0.820370,0.029843,0.004737,0.012524
65690,0.284194,0.273771,0.026694,0.025986,0.212212,0.116523,0.011573,0.049047
65691,0.002762,0.013947,0.513741,0.020073,0.023330,0.393247,0.026930,0.005970
65692,0.670806,0.312817,0.002428,0.000565,0.004639,0.005704,0.000510,0.002531
65693,0.004679,0.014572,0.006626,0.039943,0.065099,0.084960,0.004406,0.779713
65694,0.002081,0.962279,0.000831,0.000725,0.000277,0.030741,0.000021,0.003045
65696,0.371465,0.368811,0.002530,0.008870,0.028609,0.113431,0.000538,0.105747
65697,0.956721,0.037383,0.000586,0.000122,0.001770,0.002238,0.000076,0.001104
65698,0.013452,0.029473,0.020357,0.027493,0.734456,0.122994,0.019138,0.032638
65700,0.006613,0.012624,0.019327,0.610449,0.154419,0.130046,0.012304,0.054219
65701,0.009012,0.023041,0.017929,0.371436,0.179732,0.225521,0.049520,0.123809
65702,0.001031,0.004754,0.008481,0.847995,0.051550,0.063154,0.005495,0.017541
65704,0.055547,0.091356,0.021134,0.013539,0.697328,0.091434,0.005949,0.023713
65705,0.005182,0.009358,0.002695,0.012904,0.839015,0.106342,0.001065,0.023440
65708,0.002107,0.030909,0.003112,0.300327,0.027970,0.443210,0.000923,0.191443
65709,0.000159,0.000325,0.000623,0.001286,0.983235,0.010200,0.001421,0.002753
65712,0.000266,0.001904,0.002327,0.893036,0.004974,0.083786,0.000712,0.012994
65713,0.000486,0.015698,0.000103,0.001708,0.001634,0.047142,0.000031,0.933199
65714,0.008279,0.119493,0.049986,0.112428,0.086766,0.298787,0.007081,0.317180
65717,0.000001,0.000011,0.000027,0.997247,0.001220,0.000633,0.000011,0.000850
65718,0.107116,0.710279,0.002139,0.001901,0.136175,0.011596,0.000532,0.030263
65719,0.001121,0.002934,0.029993,0.009420,0.055169,0.021530,0.876575,0.003256
65721,0.665718,0.217042,0.006065,0.004415,0.026820,0.066101,0.000828,0.013011
65722,0.002982,0.009867,0.010587,0.324135,0.455914,0.150649,0.007679,0.038187
65723,0.004812,0.948689,0.000897,0.000595,0.028982,0.002426,0.000154,0.013444
65724,0.020906,0.835896,0.007369,0.016372,0.008687,0.055504,0.001418,0.053848
65725,0.381059,0.398003,0.007695,0.006594,0.017628,0.169265,0.000585,0.019170
65726,0.995071,0.004563,0.000023,0.000003,0.000112,0.000143,0.000001,0.000083
65730,0.992675,0.006489,0.000076,0.000009,0.000152,0.000508,0.000004,0.000087
65733,0.002151,0.012352,0.001786,0.046176,0.132681,0.757969,0.000399,0.046486
65734,0.005835,0.017440,0.284166,0.013859,0.412001,0.223248,0.032166,0.011284
65735,0.009598,0.985521,0.000550,0.000185,0.001097,0.001054,0.000061,0.001934
65736,0.000857,0.994226,0.000273,0.000202,0.000262,0.001663,0.000014,0.002503
65737,0.648559,0.083120,0.005117,0.006605,0.135727,0.027654,0.002177,0.091041
65739,0.001246,0.012312,0.002793,0.111648,0.725611,0.120802,0.000920,0.024669
65740,0.029226,0.155885,0.022455,0.085983,0.145969,0.362722,0.008270,0.189490
65741,0.000853,0.002333,0.041543,0.011069,0.199092,0.063131,0.678876,0.003104
65742,0.988602,0.007587,0.000155,0.000040,0.000530,0.002698,0.000009,0.000379
65745,0.975002,0.019566,0.000676,0.000073,0.002628,0.001517,0.000060,0.000478
65746,0.052985,0.262437,0.007655,0.007776,0.550678,0.082225,0.001811,0.034432
65747,0.023419,0.028820,0.005416,0.028716,0.072877,0.469940,0.002395,0.368417
65750,0.836338,0.152717,0.000612,0.000197,0.005270,0.002128,0.000083,0.002655
65751,0.087832,0.269414,0.044315,0.187903,0.048964,0.138021,0.053296,0.170255
65752,0.038135,0.070176,0.342046,0.058335,0.095009,0.325506,0.042391,0.028403
65753,0.002787,0.005365,0.003547,0.001479,0.969986,0.009936,0.001437,0.005462
65754,0.001998,0.006773,0.109419,0.041085,0.089698,0.163421,0.579593,0.008013
65755,0.000941,0.011087,0.001159,0.263237,0.016632,0.260700,0.000537,0.445708
65756,0.011989,0.979204,0.001842,0.000355,0.000961,0.004150,0.000118,0.001382
65757,0.006662,0.118221,0.001123,0.020232,0.012124,0.483343,0.000198,0.358097
65760,0.252858,0.273956,0.004042,0.014115,0.046494,0.327976,0.000693,0.079865
65761,0.003200,0.011864,0.004411,0.741867,0.053285,0.114525,0.003046,0.067802
65762,0.002649,0.008504,0.000191,0.004944,0.002792,0.042759,0.000115,0.938045
65764,0.067195,0.260993,0.007524,0.010999,0.024003,0.563146,0.001103,0.065036
65766,0.908656,0.080365,0.001709,0.000437,0.001383,0.005458,0.000410,0.001582
65767,0.000098,0.000699,0.000370,0.949243,0.028377,0.010971,0.000332,0.009910
65772,0.102902,0.257195,0.008075,0.009909,0.027291,0.492562,0.001202,0.100863
65774,0.006709,0.104872,0.003905,0.117057,0.052843,0.617744,0.000821,0.096048
65775,0.019222,0.971375,0.000993,0.000419,0.000660,0.004415,0.000088,0.002828
65776,0.000447,0.000984,0.962285,0.000322,0.003582,0.002941,0.029330,0.000108
65777,0.000011,0.000223,0.000131,0.988022,0.001299,0.003849,0.000056,0.006409
65779,0.000630,0.004159,0.000623,0.003559,0.008023,0.959749,0.000064,0.023193
65781,0.463746,0.119324,0.107872,0.009412,0.029227,0.037917,0.221941,0.010560
65782,0.001201,0.005407,0.001225,0.505423,0.166368,0.161346,0.000726,0.158304
65783,0.001894,0.006359,0.018567,0.221859,0.555040,0.108876,0.068593,0.018813
65784,0.064969,0.030514,0.006485,0.013543,0.027971,0.835005,0.000547,0.020967
65786,0.008690,0.736022,0.005123,0.008797,0.008980,0.110026,0.000691,0.121672
65788,0.941635,0.038788,0.002843,0.000406,0.003046,0.011892,0.000272,0.001119
65789,0.009969,0.068611,0.111375,0.394890,0.091098,0.114866,0.085754,0.123436
65793,0.005717,0.013624,0.082431,0.063633,0.448270,0.218333,0.149451,0.018541
65795,0.007917,0.961078,0.006542,0.001214,0.001024,0.015303,0.000482,0.006440
65796,0.004473,0.016713,0.007446,0.158053,0.654720,0.106639,0.003110,0.048847
65797,0.173087,0.327760,0.008923,0.019985,0.189614,0.109244,0.002877,0.168510
65800,0.005898,0.021632,0.043973,0.035537,0.053887,0.826571,0.001522,0.010980
65801,0.000641,0.002748,0.000499,0.001392,0.001892,0.960428,0.000032,0.032368
65804,0.005291,0.138419,0.006049,0.119777,0.098061,0.493854,0.001461,0.137088
65805,0.020913,0.082317,0.011996,0.156406,0.122303,0.514483,0.003586,0.087996
65806,0.976226,0.013224,0.000280,0.000109,0.001347,0.008121,0.000013,0.000680
65807,0.003777,0.032263,0.002740,0.164136,0.075655,0.642444,0.000493,0.078492
65808,0.019682,0.948896,0.000981,0.000961,0.004792,0.007051,0.000168,0.017468
65810,0.933851,0.035741,0.001814,0.000579,0.007258,0.017668,0.000181,0.002907
65811,0.004753,0.005484,0.061673,0.005899,0.277346,0.035523,0.604337,0.004985
65812,0.006115,0.949309,0.003795,0.004878,0.010374,0.013151,0.000672,0.011706
65815,0.001605,0.003045,0.034252,0.003971,0.058520,0.015419,0.881035,0.002153
65816,0.005510,0.043052,0.001337,0.017790,0.022072,0.404524,0.000346,0.505369
65819,0.985805,0.009309,0.000253,0.000026,0.003669,0.000522,0.000026,0.000390
65820,0.890935,0.103608,0.000331,0.000112,0.001213,0.002191,0.000049,0.001561
65821,0.062347,0.079094,0.004046,0.016715,0.067985,0.282433,0.001639,0.485741
65822,0.000598,0.995224,0.000236,0.000119,0.000244,0.002689,0.000004,0.000886
65824,0.001144,0.004626,0.000076,0.001923,0.001119,0.011448,0.000056,0.979608
65825,0.000074,0.000198,0.000261,0.006065,0.970945,0.017945,0.000176,0.004336
65826,0.000026,0.000287,0.000005,0.000939,0.000302,0.000723,0.000006,0.997713
65828,0.005180,0.993320,0.000326,0.000056,0.000206,0.000364,0.000024,0.000525
65829,0.999797,0.000135,0.000005,0.000000,0.000017,0.000042,0.000000,0.000004
65830,0.395463,0.581518,0.000866,0.000409,0.007360,0.002885,0.000161,0.011339
65831,0.011697,0.055823,0.001645,0.002405,0.892770,0.015867,0.000506,0.019287
65832,0.039920,0.716835,0.023415,0.013628,0.032559,0.099255,0.006228,0.068159
65833,0.002511,0.034335,0.008574,0.745373,0.035152,0.107500,0.002356,0.064199
65835,0.002632,0.004197,0.002915,0.052666,0.720503,0.167759,0.001132,0.048196
65838,0.988778,0.007698,0.000399,0.000043,0.001006,0.001779,0.000035,0.000261
65841,0.938621,0.052105,0.000355,0.000178,0.001662,0.004793,0.000033,0.002253
65842,0.691376,0.222764,0.001635,0.002287,0.006733,0.039708,0.000348,0.035151
65843,0.000734,0.006281,0.001945,0.868871,0.024706,0.053250,0.001124,0.043088
65844,0.004840,0.010954,0.101912,0.025851,0.520572,0.189013,0.135484,0.011373
65845,0.006984,0.016514,0.079021,0.038412,0.585333,0.247443,0.011570,0.014724
65847,0.002360,0.007137,0.080994,0.095992,0.175000,0.570007,0.044921,0.023589
65848,0.347535,0.248207,0.085681,0.020735,0.036515,0.079433,0.082826,0.099067
65849,0.000002,0.000022,0.000050,0.995572,0.002263,0.001083,0.000062,0.000945
65851,0.019921,0.697679,0.009546,0.008493,0.023622,0.021703,0.006023,0.213012
65853,0.084119,0.902098,0.003728,0.000488,0.002323,0.003690,0.001037,0.002517
65855,0.000538,0.002723,0.114940,0.487716,0.064695,0.057071,0.264837,0.007480
65856,0.034818,0.181588,0.020369,0.017086,0.149331,0.570468,0.002012,0.024328
65857,0.046505,0.034678,0.049073,0.015527,0.627756,0.118607,0.073680,0.034175
65859,0.000829,0.007385,0.004634,0.809757,0.038890,0.120122,0.001002,0.017380
65860,0.999972,0.000025,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000
65861,0.000244,0.001046,0.004315,0.841862,0.113812,0.028724,0.002501,0.007497
65863,0.001580,0.001867,0.001232,0.001071,0.975075,0.012128,0.001016,0.006031
65864,0.005048,0.010307,0.004347,0.004159,0.008964,0.951238,0.000398,0.015538
65865,0.997491,0.001815,0.000045,0.000006,0.000127,0.000437,0.000002,0.000078
65866,0.034357,0.263049,0.005932,0.022431,0.071827,0.319433,0.001795,0.281175
65867,0.033874,0.828377,0.007528,0.006858,0.029662,0.056448,0.001378,0.035874
65868,0.007822,0.024708,0.339536,0.123544,0.172376,0.207706,0.107594,0.016715
65869,0.000565,0.001462,0.015676,0.003732,0.073676,0.016660,0.886650,0.001579
65870,0.042592,0.129999,0.091418,0.245140,0.208859,0.172382,0.036859,0.072751
65871,0.012967,0.882968,0.001757,0.001919,0.006778,0.037462,0.000200,0.055949
65873,0.000290,0.001812,0.000370,0.001468,0.001849,0.981736,0.000016,0.012459
65874,0.707440,0.252061,0.003025,0.001280,0.004866,0.024847,0.000540,0.005941
65876,0.318699,0.660958,0.001860,0.000690,0.005481,0.008528,0.000258,0.003527
65877,0.004029,0.022808,0.011842,0.004260,0.007573,0.939355,0.000364,0.009768
65878,0.000519,0.001574,0.000696,0.029447,0.851204,0.016900,0.000444,0.099217
65879,0.000429,0.001341,0.024556,0.000773,0.006585,0.002492,0.963406,0.000418
65882,0.006213,0.019881,0.049470,0.410968,0.090546,0.085717,0.286231,0.050973
65883,0.002899,0.008982,0.396152,0.025903,0.076027,0.461990,0.021814,0.006235
65884,0.908042,0.082868,0.001437,0.000176,0.001147,0.005699,0.000111,0.000521
65885,0.001322,0.005703,0.018200,0.755511,0.040843,0.149518,0.002849,0.026054
65886,0.007072,0.011189,0.004728,0.004005,0.909831,0.050609,0.001205,0.011362
65891,0.020953,0.157474,0.020444,0.393075,0.088961,0.241630,0.007055,0.070408
65894,0.000006,0.000073,0.000258,0.992976,0.001837,0.003795,0.000305,0.000750
65896,0.002945,0.010395,0.009112,0.013404,0.068569,0.867951,0.003226,0.024398
65897,0.986498,0.009576,0.000248,0.000045,0.000922,0.002332,0.000018,0.000362
65898,0.002621,0.006324,0.034153,0.025341,0.247403,0.061782,0.611617,0.010760
65899,0.009745,0.013124,0.006921,0.008927,0.716417,0.213247,0.003629,0.027990
65900,0.002994,0.005493,0.000502,0.005124,0.039363,0.867248,0.000087,0.079188
65902,0.003341,0.021911,0.579398,0.023731,0.036817,0.050603,0.273675,0.010524
65903,0.068455,0.772754,0.005767,0.002100,0.119794,0.011682,0.001335,0.018112
65904,0.100148,0.866591,0.002987,0.001429,0.010025,0.007822,0.000835,0.010162
65905,0.000081,0.000558,0.001334,0.967591,0.014501,0.011006,0.000946,0.003983
65906,0.000144,0.003709,0.001770,0.897718,0.001396,0.075590,0.000282,0.019390
65908,0.000253,0.000669,0.945063,0.000623,0.010382,0.005279,0.037518,0.000213
65911,0.004400,0.012472,0.001642,0.004069,0.918166,0.017757,0.000792,0.040702
65912,0.935267,0.024120,0.001031,0.000697,0.009054,0.026666,0.000082,0.003082
65914,0.052779,0.019740,0.007749,0.005816,0.862382,0.029912,0.003536,0.018086
65915,0.995114,0.003774,0.000239,0.000010,0.000119,0.000679,0.000012,0.000053
65916,0.001851,0.011397,0.009767,0.549958,0.045777,0.354129,0.001343,0.025777
65917,0.003851,0.029265,0.005563,0.358683,0.131895,0.402974,0.001285,0.066483
65918,0.798878,0.085536,0.019217,0.003344,0.026397,0.055184,0.003208,0.008237
65919,0.994170,0.002091,0.000096,0.000024,0.002076,0.001295,0.000006,0.000243
65920,0.004166,0.011941,0.232785,0.024935,0.059950,0.062300,0.596777,0.007146
65923,0.003383,0.012763,0.000587,0.001291,0.001074,0.962352,0.000025,0.018525
65926,0.959206,0.024741,0.007784,0.000186,0.002188,0.003710,0.001568,0.000616
65927,0.013155,0.039372,0.077496,0.056085,0.653864,0.108892,0.019296,0.031840
65928,0.016860,0.032187,0.174892,0.042512,0.494366,0.177950,0.045054,0.016178
65929,0.215900,0.339067,0.080818,0.010415,0.185026,0.046902,0.102874,0.018998
65930,0.000045,0.000276,0.000836,0.979714,0.004885,0.008164,0.000455,0.005626
65931,0.770162,0.208447,0.002112,0.000759,0.003742,0.008477,0.000482,0.005818
65932,0.002499,0.007112,0.000732,0.002178,0.950351,0.011466,0.000365,0.025297
65933,0.014244,0.029767,0.002603,0.034057,0.058864,0.543429,0.000787,0.316250
65936,0.002646,0.035392,0.000210,0.002073,0.004931,0.090669,0.000059,0.864021
65937,0.004701,0.010648,0.362332,0.051017,0.298361,0.199861,0.063289,0.009792
65938,0.013222,0.049461,0.023935,0.309412,0.051264,0.090899,0.104663,0.357144
65939,0.004005,0.024868,0.002840,0.274772,0.374457,0.106253,0.001607,0.211199
65940,0.998883,0.000954,0.000017,0.000001,0.000042,0.000085,0.000001,0.000016
